variant,探索_n,探索_share,探索_pts,探索_hit,探索_roi,探索_ci_lo,探索_ci_hi,探索_pnl,探索_avg_stake,探索_max_dd,確認_n,確認_share,確認_pts,確認_hit,確認_roi,確認_ci_lo,確認_ci_hi,確認_pnl,確認_avg_stake,確認_max_dd
base(現行),4562,0.2,3.01,0.1282,0.8217,0.745,0.902,-2004620,2464,2192820,3311,0.234,3.1,0.132,0.7698,0.695,0.852,-1918970,2517,1966670
P/Q≤1.5,3238,0.142,1.6,0.0812,0.9142,0.8,1.044,-436110,1568,599500,2474,0.175,1.68,0.0812,0.7919,0.675,0.909,-840220,1631,882920
P/Q≤2.0,4489,0.197,2.69,0.1194,0.8269,0.757,0.901,-1799050,2315,1943400,3270,0.231,2.82,0.1232,0.7482,0.676,0.825,-1968380,2390,2025500
P/Q≤2.5,4550,0.2,2.96,0.1262,0.8154,0.746,0.892,-2052820,2443,2195280,3309,0.234,3.05,0.1293,0.7567,0.681,0.835,-2009740,2496,2058440
P/Q≤3.0,4560,0.2,3.0,0.1279,0.8207,0.746,0.895,-2010000,2458,2212870,3310,0.234,3.09,0.1314,0.7668,0.692,0.846,-1941450,2515,1989150
β=0.2,4265,0.187,2.56,0.1011,0.7817,0.707,0.866,-2081300,2234,2243200,3097,0.219,2.62,0.1036,0.7681,0.681,0.863,-1629490,2268,1657630
β=0.4,3590,0.158,2.06,0.0727,0.716,0.634,0.818,-1949450,1911,2004430,2569,0.181,2.04,0.0712,0.7534,0.635,0.88,-1203020,1898,1297400
β=0.6,2014,0.089,1.54,0.0422,0.5928,0.464,0.732,-1235840,1506,1248040,1365,0.096,1.5,0.0505,0.9086,0.691,1.143,-182810,1465,432740
odds5-20,3350,0.147,1.63,0.1131,0.8361,0.757,0.917,-874230,1592,981510,2457,0.173,1.63,0.1144,0.8142,0.726,0.905,-726200,1590,782500
odds5-30,4098,0.18,2.14,0.1171,0.817,0.744,0.896,-1488620,1984,1619040,3026,0.214,2.26,0.1223,0.7784,0.698,0.861,-1387700,2069,1460200
odds3-50,4562,0.2,3.01,0.1282,0.8217,0.745,0.902,-2004620,2464,2192820,3311,0.234,3.1,0.1323,0.7702,0.696,0.852,-1916070,2518,1963770
odds10-50,4478,0.197,2.8,0.1029,0.8162,0.742,0.901,-1949430,2368,2169390,3242,0.229,2.89,0.1009,0.751,0.675,0.845,-1958870,2426,2013330
gate:1位一致,2918,0.128,2.88,0.1203,0.8356,0.746,0.929,-1156540,2410,1516240,2123,0.15,3.01,0.1234,0.7842,0.683,0.884,-1139850,2488,1204630
EV≥0.9,4778,0.21,3.93,0.19,0.8182,0.762,0.882,-2451570,2822,2592990,3455,0.244,4.01,0.1988,0.8215,0.76,0.886,-1752190,2840,1776550
EV≥1.1,4054,0.178,2.37,0.0903,0.7542,0.663,0.842,-2108470,2115,2256310,2920,0.206,2.39,0.0921,0.7394,0.648,0.828,-1624520,2134,1675020
S15≥0.78,2010,0.088,2.96,0.1373,0.8299,0.73,0.943,-837310,2449,901200,1370,0.097,3.0,0.1328,0.7018,0.59,0.81,-1014340,2483,1011940
max3点,4562,0.2,2.46,0.1168,0.831,0.749,0.916,-1900100,2464,2212700,3311,0.234,2.52,0.1166,0.7532,0.67,0.833,-2057900,2517,2102500
odds5-15,2607,0.115,1.36,0.1086,0.828,0.726,0.929,-607170,1354,719570,1959,0.138,1.37,0.1143,0.827,0.72,0.938,-462420,1364,488120
odds5-10,1219,0.054,1.12,0.1066,0.7575,0.639,0.887,-329980,1116,413080,916,0.065,1.13,0.1255,0.8628,0.723,1.022,-142600,1134,152500
odds5-20+EV0.9,4242,0.186,2.04,0.1521,0.8245,0.758,0.887,-1439900,1933,1475200,3115,0.22,2.12,0.1576,0.8256,0.759,0.893,-1084640,1996,1110120
odds5-20+EV0.8,4713,0.207,2.8,0.2266,0.8376,0.791,0.888,-1866700,2439,1888430,3394,0.24,2.96,0.2319,0.8252,0.769,0.877,-1493970,2518,1512600
odds5-20+EV0.7,4801,0.211,3.7,0.3016,0.817,0.781,0.855,-2466510,2807,2485950,3460,0.244,3.88,0.315,0.8147,0.774,0.853,-1834520,2861,1847340
odds5-20+EV0.8+max3,4713,0.207,2.44,0.2058,0.8334,0.783,0.888,-1915700,2439,1965900,3394,0.24,2.52,0.2083,0.8228,0.763,0.882,-1514900,2518,1522000
odds5-20+EV0.9+gate,2660,0.117,1.93,0.147,0.8431,0.763,0.921,-771860,1848,785330,1982,0.14,2.01,0.1514,0.8311,0.736,0.93,-640650,1913,687870
odds5-20+EV0.9+S15≥0.70,5946,0.261,2.01,0.1472,0.8326,0.783,0.888,-1899230,1907,1932430,4264,0.301,2.07,0.1515,0.8339,0.778,0.895,-1387440,1958,1410600
odds5-20+EV0.9+P/Q≤2.5,4233,0.186,2.03,0.1514,0.8204,0.763,0.877,-1467120,1929,1502420,3114,0.22,2.11,0.1567,0.8204,0.754,0.887,-1113310,1990,1138790
