confidence_min,er_min,n,rate,hit_rate,roi
0.6,0.8,6816,0.0819,0.6282,0.7896
0.6,0.9,1053,0.0127,0.5945,0.7865
0.6,1.0,307,0.0037,0.6156,0.8197
0.6,1.1,154,0.0019,0.6234,0.8697
0.65,0.8,4045,0.0486,0.6561,0.7804
0.65,0.9,551,0.0066,0.6207,0.775
0.65,1.0,151,0.0018,0.6821,0.8745
0.65,1.1,70,0.0008,0.6857,0.9173
0.7,0.8,1539,0.0185,0.7063,0.8095
0.7,0.9,189,0.0023,0.6772,0.9071
0.7,1.0,59,0.0007,0.7119,0.9682
0.7,1.1,24,0.0003,0.6667,0.9664
0.75,0.8,262,0.0031,0.7634,0.8475
0.75,0.9,33,0.0004,0.7576,1.1711
0.75,1.0,12,0.0001,1.0,1.1567
0.75,1.1,3,0.0,1.0,1.3178
