hole_min_odds,beta,n,hit_rate,roi,roi_ci_lo,roi_ci_hi,main_roi,hole_roi,hole_hits,avg_payout_on_hit,max_losing_streak,max_dd,avg_er,relaxed_rate,buy_n,buy_hit_rate,buy_roi
10,0.0,83214,0.5801788160646045,0.8035291849329506,0.7941092415025806,0.812765279025446,0.7894354315379624,0.7850039656788521,5825,4074.3901075001554,17,48181900,0.860958317826369,0.0,301,0.6744186046511628,0.9089458305237131
10,0.3,83214,0.5806354699930301,0.8035003443483972,0.7935859496277672,0.8131483202975864,0.7894354315379624,0.7849751243781095,5863,4071.136039075274,17,48189900,0.7804001053909927,0.0,59,0.7457627118644068,0.9364912280701755
10,0.5,83214,0.5808277453313144,0.8026594219415177,0.7932889625876309,0.8121973799629117,0.7894354315379624,0.7825243348475016,5879,4065.5688659921793,17,48396240,0.7270185052642306,0.0,18,0.6111111111111112,0.8215686274509804
15,0.0,83214,0.5800346095608911,0.8036229770567662,0.7942306110941412,0.8127113233120733,0.7894354315379624,0.7852779580359074,5813,4075.8754428491516,17,48158900,0.8609177413694972,0.0,289,0.6678200692041523,0.9167955024595924
15,0.3,83214,0.5804792462806739,0.8034372778889751,0.7935403300190225,0.8130972473741218,0.7894354315379624,0.7847876559232821,5850,4071.908744617423,17,48205300,0.78037211320135,0.0,56,0.7321428571428571,0.9453086419753086
15,0.5,83214,0.5806835388276012,0.8026189032908464,0.7933148760751447,0.8121679683199672,0.7894354315379624,0.7824032013843825,5867,4066.3699012851557,17,48406120,0.7269986147086118,0.0,17,0.5882352941176471,0.8425
20,0.0,83214,0.5787728026533997,0.8030002034285472,0.7935017377786637,0.8122152374741867,0.7894354315379624,0.7834381233926984,5708,4081.5825754744405,17,48311200,0.8605313987903019,0.0,239,0.6610878661087866,0.9575404714569724
20,0.3,83214,0.5791934049558969,0.8028113299571014,0.7930172869004554,0.8128515195968773,0.7894354315379624,0.7829403706107145,5743,4077.759196630496,17,48358420,0.780104665701616,0.0,59,0.711864406779661,0.9681871345029239
20,0.5,83214,0.5793856802941812,0.8018572618989265,0.792311386219874,0.8116524897757037,0.7894354315379624,0.7801586271540847,5759,4071.6047539045485,17,48592500,0.726807830705418,0.0,17,0.5882352941176471,0.8425
25,0.0,83214,0.575852620953205,0.8024906086447854,0.7928537005162289,0.8123001344573035,0.7894354315379624,0.7819023241281515,5465,4099.6135144723385,17,48435200,0.8591594444602453,3.537568982595161e-05,246,0.6626016260162602,0.9412851627137342
25,0.3,83214,0.5763092748816305,0.8024447890251235,0.7924301899165886,0.8118352259148339,0.7894354315379624,0.7818331050063692,5503,4096.244969451801,17,48447560,0.7791532119371257,0.0,59,0.7288135593220338,0.9026900584795322
25,0.5,83214,0.5764775158026294,0.801431072499667,0.7920658086327415,0.8110924479848135,0.7894354315379624,0.7788797558103204,5517,4089.9264138750495,17,48696320,0.7261291811368085,0.0,18,0.6666666666666666,0.8886274509803922
30,0.0,83214,0.5708414449491672,0.7977894463362506,0.7877730875735413,0.8078168946032528,0.7894354315379624,0.7680609032134016,5048,4111.354890320407,17,49580580,0.8563634744620432,0.00010612706947785482,275,0.6436363636363637,0.8785855101034993
30,0.3,83214,0.5712019612084505,0.7972980104965263,0.7870508620193165,0.8074293486274238,0.7894354315379624,0.7666765207777537,5078,4106.336362871329,17,49701980,0.7772079237550066,0.0,55,0.7272727272727273,0.7579874213836478
30,0.5,83214,0.571334150503521,0.7961074801477076,0.7865326413161103,0.8070577501415384,0.7894354315379624,0.7632047492008556,5089,4099.309677555056,17,49994080,0.7247394452373382,0.0,19,0.631578947368421,0.7503703703703704
40,0.0,83214,0.5612156608263033,0.7928033403755063,0.7808144486278507,0.8041046345893617,0.7894354315379624,0.7535109476770736,4247,4155.945697094281,18,50796060,0.8479132136002092,0.0007193056931276827,189,0.656084656084656,0.8843334531081567
40,0.3,83214,0.5613478501213738,0.7914316267769425,0.7800975451746157,0.802870772194222,0.7894354315379624,0.7495306078304131,4258,4147.876348689844,18,51132880,0.7713050020388158,0.0,38,0.7105263157894737,0.8014814814814815
40,0.5,83214,0.5615160910423727,0.7905903468197704,0.7796686223956116,0.8029024903855995,0.7894354315379624,0.7470764534813853,4272,4142.262979925523,18,51339300,0.7205157002660975,0.0,13,0.6153846153846154,0.905
50,0.0,83214,0.5527795803590742,0.7840964568022665,0.7710005661456418,0.7956051389034838,0.7894354315379624,0.7279674093301608,3545,4173.161155677298,18,52904400,0.8381949451004156,0.005141266921371634,157,0.6560509554140127,0.9856770833333334
50,0.3,83214,0.5528276491936454,0.784400886196316,0.7724853187341449,0.7956794904955035,0.7894354315379624,0.7288932150840003,3549,4174.472969154185,18,52830560,0.7644475068227492,0.000813640865996887,37,0.7567567567567568,1.0626666666666666
50,0.5,83214,0.5529958901146441,0.7831680305068878,0.7714309201103304,0.7946759174647644,0.7894354315379624,0.7252830052635374,3563,4166.674489862442,18,53132780,0.7156004194495709,0.0005895948304325268,12,0.6666666666666666,0.9872727272727273
